Id,SalePrice
1461,121681.1894305523
1462,148138.6187450199
1463,166388.9442275177
1464,194204.1432481776
1465,205560.65465193812
1466,178677.7015238672
1467,179294.53949456045
1468,168540.09752076003
1469,190223.17152652622
1470,93706.6087917022
1471,194715.1155962844
1472,101229.78597929166
1473,78757.5377619993
1474,140152.03280369833
1475,124949.84098840435
1476,347391.17193014733
1477,246526.56000507192
1478,279515.1834319233
1479,275575.32481263194
1480,397178.99191016424
1481,277366.9357555924
1482,223041.42800323584
1483,191291.00876483694
1484,170813.47140435746
1485,202094.14936848404
1486,222464.155684622
1487,299770.6754402681
1488,257500.04342397442
1489,210730.05092230637
1490,226506.10528479982
1491,223317.6701443626
1492,100231.7462894679
1493,200999.38980085193
1494,269180.26699035
1495,258349.01050918945
1496,216626.13267381454
1497,186075.70674177713
1498,162714.01808825915
1499,166437.82894086337
1500,151369.64285614295
1501,165103.99147711112
1502,159758.01855105197
1503,270772.1485618354
1504,254860.93080150103
1505,227872.66286819405
1506,194106.42879481928
1507,230722.40187381022
1508,194428.88153276604
1509,153807.37229253014
1510,126865.91958957154
1511,131282.77980337525
1512,162609.17347144405
1513,163477.89602411026
1514,136628.29116230342
1515,226228.7646595979
1516,155230.69259315415
1517,165522.46212498622
1518,121681.05625360226
1519,220973.19503967382
1520,123689.65440406569
1521,130639.22991432261
1522,180102.33846335823
1523,97986.09155969124
1524,115096.95561739348
1525,102725.07646351331
1526,85894.06935727759
1527,77869.93428748928
1528,149783.2623524106
1529,126474.84529480094
1530,235167.67405201658
1531,126681.60628936591
1532,103979.21834474069
1533,152584.31015716272
1534,135770.95961612707
1535,158216.94887248788
1536,110336.23226402036
1537,14137.55544066301
1538,184186.56810328143
1539,223025.68688908312
1540,114770.58881213621
1541,146079.32012039353
1542,146069.8243796226
1543,183496.90615681058
1544,62924.10965588351
1545,109340.4637698814
1546,129147.33907029137
1547,139035.64556679165
1548,137907.66807541612
1549,105298.56151289924
1550,108382.69278389134
1551,119961.60727269144
1552,130911.66073328152
1553,180284.2016408639
1554,130964.0294901377
1555,164511.36159320816
1556,80947.66533105983
1557,117585.62450929557
1558,118122.48018904368
1559,78063.40767568629
1560,114963.53143246577
1561,149530.13859551342
1562,125673.22709700372
1563,121850.7094342591
1564,139251.83900739532
1565,141893.23857752676
1566,257457.1038324869
1567,55543.42635892762
1568,207926.35375573405
1569,95056.38205894362
1570,138972.3378687197
1571,106090.80724266183
1572,125468.30280572362
1573,241374.60667437315
1574,109033.62917501759
1575,249834.73304941738
1576,234392.45682355727
1577,200036.53530268022
1578,137355.9451307971
1579,114254.65178030415
1580,200504.18982097693
1581,154743.99215058004
1582,99838.90106740815
1583,275285.8128582416
1584,237842.03583269636
1585,139878.08367665682
1586,66511.77081661276
1587,99881.88990476518
1588,132509.58583736874
1589,91659.79781739111
1590,130182.51045226539
1591,80597.65761889098
1592,121707.92087441764
1593,126390.10635773314
1594,147723.14724238124
1595,117453.47854679846
1596,217642.80650898162
1597,147286.2161234112
1598,191228.79229548224
1599,195010.0169603324
1600,195032.04889169591
1601,18835.648824122036
1602,115722.232739656
1603,67019.5181416861
1604,253664.4145422543
1605,244672.8144503883
1606,165835.15313045902
1607,175245.03090035974
1608,223970.309348454
1609,215763.35610666138
1610,161052.137254379
1611,139938.93167086923
1612,164245.99597793492
1613,170085.5349969758
1614,132223.84395258082
1615,81796.42134200374
1616,57963.02702502278
1617,66080.03230090335
1618,113222.85069445858
1619,135116.74986796826
1620,165576.6600450381
1621,128942.0073880055
1622,154802.8897738424
1623,278006.487290628
1624,203537.01827549422
1625,120706.2244676752
1626,166198.6021076683
1627,185655.0359552242
1628,265964.96824370045
1629,187687.9439184413
1630,310531.6438257949
1631,219010.0629909879
1632,234792.31549919944
1633,202068.3800307169
1634,187912.48324721563
1635,167779.53487736627
1636,155691.63753045315
1637,174650.6106673698
1638,205542.16245623375
1639,195884.23881002213
1640,259960.22127969633
1641,190446.20965554751
1642,231838.8215757145
1643,244938.3764085616
1644,248331.90363645228
1645,213381.7983022402
1646,158527.66094480501
1647,167900.4219628676
1648,133449.92362577887
1649,131104.7051526045
1650,84137.42739020556
1651,101925.4383912083
1652,93347.98147250281
1653,97604.33517173631
1654,137632.72520725068
1655,134691.407945164
1656,132279.8364534838
1657,139764.40913889348
1658,149110.0148427284
1659,126669.46696605592
1660,152114.56285113143
1661,370376.1928465762
1662,312028.2058257919
1663,331363.5115231222
1664,397851.1349596004
1665,310874.8306540197
1666,277315.90517004754
1667,287328.7232820891
1668,321507.7813810024
1669,273350.5227977964
1670,323909.7013679459
1671,256070.26054008503
1672,334995.82913782774
1673,283330.07910687686
1674,251708.92425354372
1675,190240.84400081565
1676,193849.23923184595
1677,210031.99504384876
1678,393356.1770599589
1679,301840.05309793993
1680,311949.3269356141
1681,279383.8325550904
1682,266899.8593871654
1683,200821.25577974366
1684,207031.47435497667
1685,190853.95173226797
1686,175123.56648466876
1687,196518.635188677
1688,215928.655317556
1689,220327.4206524021
1690,209402.46764902468
1691,200221.94446788193
1692,243135.92414695816
1693,192414.0661840071
1694,173897.56926765514
1695,179962.52201721293
1696,251966.94222202245
1697,187843.86840779101
1698,303069.2025617552
1699,287353.97835850297
1700,241090.52713553584
1701,268945.49546148116
1702,258649.1255055964
1703,257316.4297454611
1704,257884.60312122502
1705,257573.61564603553
1706,352087.33575771446
1707,219785.94417234394
1708,229133.04963431507
1709,273453.4662546676
1710,242901.34327635227
1711,259684.80928804597
1712,273780.80332544807
1713,246915.41776118206
1714,228728.63071975915
1715,214496.64072727982
1716,204736.1118659086
1717,201259.2069941843
1718,159841.47735334048
1719,234688.4462014126
1720,248363.1703927091
1721,200720.92546808755
1722,146000.9810776976
1723,146178.1483668913
1724,225806.93550156907
1725,238363.03280959965
1726,203308.42796272936
1727,164866.19304547564
1728,200031.87147158198
1729,163414.37286658597
1730,178936.74717661936
1731,116914.84739228606
1732,107083.59307883319
1733,114824.54179377086
1734,119619.04918227368
1735,142906.36249545345
1736,111358.02478550887
1737,309024.22823912825
1738,244386.43582067278
1739,276544.4374314366
1740,212352.23605209717
1741,186076.0994721176
1742,161192.53324746515
1743,179667.47297534696
1744,317579.5129247629
1745,239654.0269673767
1746,258487.70004067873
1747,226950.6337616525
1748,225556.87249062036
1749,144835.82230217673
1750,129253.0041699314
1751,261786.9964371093
1752,109773.1323322102
1753,158704.0529766851
1754,206311.52937247336
1755,154489.11499977973
1756,114517.34589745919
1757,110695.77607545897
1758,119021.55125453335
1759,165818.67426447233
1760,151814.18192732427
1761,136262.95091052353
1762,164385.01782572397
1763,167604.12125860841
1764,106280.5079621569
1765,188819.48423965788
1766,192653.93928136118
1767,219825.9627975613
1768,143638.773204949
1769,176731.38726427965
1770,167958.80482094956
1771,106710.80443370214
1772,136740.42028919503
1773,104425.41969767457
1774,139867.9737007427
1775,144105.05673146213
1776,135736.7472147236
1777,86275.47764268098
1778,148713.85353189637
1779,141115.8087262978
1780,172758.43307786004
1781,120060.92589727475
1782,62877.96448252746
1783,124982.32836209517
1784,103010.68687896803
1785,110741.34880641033
1786,116663.35877068213
1787,173960.10447867576
1788,53955.84717561246
1789,86034.4499915191
1790,35570.95159081591
1791,179286.3134321574
1792,173481.40729902382
1793,166226.76098478213
1794,168862.06012431532
1795,141333.5623268918
1796,160325.30247633858
1797,123193.6230801295
1798,119796.93205942807
1799,89982.2224007179
1800,108474.87670963164
1801,106874.06995089923
1802,132038.24757045135
1803,156023.19010925642
1804,110236.82387282536
1805,142372.49461959722
1806,146994.2833673925
1807,140692.88737447315
1808,111730.2096506186
1809,137575.0956181133
1810,141594.58109247894
1811,113246.53420128184
1812,104670.820802778
1813,124906.62559308973
1814,66396.84645604016
1815,24775.06703877612
1816,112983.11962109106
1817,94881.96748162445
1818,156246.40603292
1819,119978.11781863414
1820,51995.36014531145
1821,146455.86004794075
1822,137571.5373853679
1823,18620.41587891453
1824,139269.40847620938
1825,136794.13596894825
1826,84392.45124333096
1827,86626.1434405637
1828,135635.02681971167
1829,91175.47960724274
1830,152484.42421877792
1831,185644.60112983722
1832,99882.63963608549
1833,146803.07064207853
1834,146510.90760321543
1835,116648.21258404583
